Id,SalePrice
1461,128666.48821120975
1462,153231.33211771765
1463,183454.1900070309
1464,182683.51475779706
1465,192835.8845932166
1466,179720.6517526398
1467,176373.81335983454
1468,167400.578357449
1469,179665.61552704545
1470,118311.83595919349
1471,192549.33766846554
1472,92846.68344919797
1473,105409.40156377986
1474,149661.336569185
1475,140013.8051153757
1476,394592.8171417642
1477,266245.40542159247
1478,287877.6210228328
1479,272842.4838018425
1480,450368.6535844358
1481,317130.42102550424
1482,201108.6180554566
1483,175919.7212274611
1484,169465.91413491455
1485,168113.0259413248
1486,195264.32761297314
1487,345218.9539350901
1488,235459.23311787052
1489,206883.66434748028
1490,202805.99871236886
1491,187849.36872317962
1492,89881.57317207396
1493,189137.94736668238
1494,273547.39764594176
1495,281108.4632589761
1496,222117.66109588425
1497,179924.76407293556
1498,156912.84726860758
1499,157822.57795591824
1500,153308.78115906552
1501,173484.05149325822
1502,160040.82734843763
1503,300528.73070401594
1504,228291.92780790007
1505,222105.7164247934
1506,185576.29615037516
1507,243315.41846607093
1508,218742.73761950634
1509,167000.63711190296
1510,148876.8079218406
1511,144409.04728767165
1512,167720.37322524382
1513,157964.0173802419
1514,179402.42737003436
1515,172022.92313525395
1516,153391.73824866256
1517,167796.37514206636
1518,121020.97878371211
1519,217987.67920438643
1520,130117.20612775933
1521,136761.83296673023
1522,168885.64127073536
1523,110944.92055893483
1524,124776.84907978261
1525,127215.30215202748
1526,126138.23391113179
1527,106867.91124120766
1528,130486.19478485404
1529,148748.02167361634
1530,175310.97968166225
1531,113103.11387233561
1532,101847.6376275019
1533,139782.61007337656
1534,116116.33504762258
1535,154755.40919262148
1536,117352.68037007382
1537,67014.31753233094
1538,187358.21882052944
1539,228205.4242892522
1540,92915.17335689942
1541,148590.82383512455
1542,144177.43302805704
1543,221665.189793088
1544,83425.56092647044
1545,108184.75991672192
1546,124975.74130374401
1547,132461.08165592453
1548,132981.89532365225
1549,114071.7055507249
1550,141329.9095751707
1551,108383.87490136645
1552,128883.71140403005
1553,150107.16681588738
1554,113512.96961094649
1555,179256.0171884736
1556,80864.36896975864
1557,108717.72956752528
1558,92437.44742998807
1559,106677.88348661235
1560,148680.79473089697
1561,133498.6695999193
1562,129771.91679611261
1563,112552.34855777827
1564,156530.58801813575
1565,152733.90606010953
1566,223084.08572527187
1567,69753.18599487323
1568,234634.0095202231
